case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,action_abs_mean,seed,observation_noise_seed
case_10,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-4.062041425378993,57,0.566913902759552,0,0,0.0,0.0,18,6.160027980804443,0,0.0,56,False,True,True,False,False,1.1400000000000001,1.297350547815624,0.009299127763963418,0.760875940322876,-0.353121817111969,-0.5076084102977786,-0.4418786032158032,0.12349017565710503,92345,2775637
case_11,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.7373095567090786,62,0.43663525581359863,0,10,0.0,0.0020064115524291992,0,0.0,0,0.0,61,False,True,True,False,False,1.24,1.2746015796738286,0.044789542559884835,-0.43807682394981384,-0.29854148626327515,0.7341327532044342,0.1604094618270474,0.09784248303021154,92345,2880366
case_12,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.9180880053754663,65,0.5251275300979614,0,11,0.0,0.0012121200561523438,1,1.3239779472351074,0,0.0,64,False,True,True,False,False,1.3,0.8845086152736957,0.24072373012903076,-0.32914748787879944,0.14202308654785156,0.4240118874953343,0.5522011371759268,0.10441713665540402,92345,2985095
case_13,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.634696066263132,45,0.6481083035469055,0,0,0.0,0.0,14,34.55130386352539,0,0.0,43,False,True,True,False,False,0.9,0.4531200650665495,0.5974296206016637,-0.10983644425868988,-0.44997456669807434,-0.1249057412147522,-0.8985671626196967,0.1173845950100157,92345,3089824
case_14,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.6031440435908735,58,0.6458277106285095,0,4,0.0,0.0016851425170898438,7,6.968657970428467,0,0.0,56,False,True,True,False,False,1.16,1.1831743717193604,0.034655074965844065,-0.484857976436615,0.12400460243225098,0.33367811978377143,-0.7102130970050549,0.11238557305829279,92345,3194553
case_15,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.889003731224875,61,0.5028451681137085,0,11,0.0,0.002792537212371826,1,3.176910638809204,0,0.0,61,False,True,True,False,False,1.22,0.7024623116508859,0.21725183838337173,0.981447160243988,0.13589102029800415,0.7862879655888824,-0.25459938484137173,0.11019280406295276,92345,3299282
case_16,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.3118116026744246,51,0.6003541946411133,0,0,0.0,0.0,17,52.41319274902344,0,0.0,49,False,True,True,False,False,1.02,0.5222355007540946,0.495335408070983,-0.11339850723743439,-0.18952420353889465,-0.3958251067236358,-0.601414457840078,0.11985442539056142,92345,3404011
case_17,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.3449818484659772,54,0.5246109366416931,0,0,0.0,0.0,1,8.719054222106934,0,0.0,51,False,True,True,False,False,1.08,0.8829354776276482,0.13142592521479754,-0.2555989623069763,-0.44336870312690735,-0.8111543749217633,0.17942492139560204,0.10059998377605721,92345,3508740
case_18,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-4.09957181646314,45,0.5523249506950378,0,0,0.0,0.0,2,1.6604080200195312,0,0.0,43,False,True,True,False,False,0.9,1.0696620451079475,0.07129724480525712,0.08145834505558014,-0.1191774308681488,-0.8628402067555322,0.3803919818666246,0.1075155215130912,92345,3613469
case_19,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.701501703588292,39,0.5104150772094727,0,0,0.0,0.0,0,0.0,0,0.0,39,False,True,True,False,False,0.78,1.842388963088011,9.251782926032383e-05,0.8074831962585449,-0.22229862213134766,-1.0116591560534942,0.06727077869268563,0.11346542262114011,92345,3718198
case_20,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.802154036820866,37,0.49517399072647095,0,11,0.0,0.002583920955657959,2,2.341768503189087,0,0.0,34,False,True,True,False,False,0.74,1.1114845904144082,0.07657896881230161,0.26211294531822205,0.002146303653717041,0.950922308741389,0.8646838713336635,0.11242711362806526,92345,3822927
case_21,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-4.0507768133538775,55,0.4502109885215759,0,6,0.0,0.002589404582977295,0,0.0,0,0.0,53,False,True,True,False,False,1.1,0.9644211210987784,0.1749626603144763,-0.027859419584274292,-0.24649140238761902,0.8590428593483839,-0.006579078869386153,0.10398992029103366,92345,3927656
case_22,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.8209318092340254,54,0.531373143196106,0,1,0.0,0.0002568960189819336,16,148.01182556152344,0,0.0,52,False,True,True,False,False,1.08,0.6422467794683244,0.34226916890070747,0.38987183570861816,-0.3585570454597473,0.0442273575398657,-0.792849897786423,0.1138377391077854,92345,4032385
case_23,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.722293329585227,57,0.6304526925086975,0,0,0.0,0.0,6,5.834201335906982,0,0.0,56,False,True,True,False,False,1.1400000000000001,1.0113966736877174,0.1111050426394012,0.18413236737251282,0.1842384934425354,-0.695283501817469,-0.3104510712519027,0.1128449331511531,92345,4137114
case_24,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.864381362363929,76,0.595026433467865,0,11,0.0,0.0019459128379821777,0,0.0,0,0.0,75,False,True,True,False,False,1.52,0.9028408064653999,0.23935326606706298,-0.32769501209259033,-0.08072897791862488,0.4924166027064386,-0.4010586100385377,0.10490389825089981,92345,4241843
case_25,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.5943985510093626,43,0.4525529146194458,0,8,0.0,0.0023242831230163574,1,2.7401158809661865,0,0.0,42,False,True,True,False,False,0.86,0.802221997186195,0.3159937596042149,0.29192784428596497,0.1705910563468933,1.0547519852948744,0.4092096693293993,0.09973579454560612,92345,4346572
case_26,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-4.249273613328114,70,0.5109416842460632,0,0,0.0,0.0,4,74.58889770507812,0,0.0,68,False,True,True,False,False,1.4000000000000001,1.7021439041410173,0.0002831498375467982,0.9711179733276367,-0.45026057958602905,-0.6150877497025898,0.16155248523822852,0.10482793460999217,92345,4451301
case_27,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.1895949747413397,48,0.5382726788520813,0,0,0.0,0.0,1,0.7875699400901794,0,0.0,48,False,True,True,False,False,0.96,0.5011750009531776,0.5011170736640148,-0.4625222682952881,0.13909912109375,-0.8764585939546427,0.28671129265179235,0.11947576717163126,92345,4556030
case_28,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.533664974500425,63,0.683003842830658,0,4,0.0,0.0006777644157409668,13,38.162818908691406,0,0.0,62,False,True,True,False,False,1.26,1.0573531540613326,0.06632105529302221,0.1020822525024414,0.386599063873291,0.2642635464195221,-0.6493233674102359,0.11617784781588449,92345,4660759
case_29,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-4.072418451847625,43,0.4756777286529541,0,7,0.0,0.0014445781707763672,2,1.7884443998336792,0,0.0,42,False,True,True,False,False,0.86,1.2011498295983603,0.04035208155330552,0.016910940408706665,-0.48428910970687866,1.0042950088201568,0.10205148368380791,0.10513870799264242,92345,4765488
case_30,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.6831704150608857,57,0.500048041343689,0,0,0.0,0.0,1,83.38224792480469,0,0.0,54,False,True,True,False,False,1.1400000000000001,1.7947611265015184,0.00016542568133709744,0.9649198055267334,-0.42415523529052734,-0.7494667752792961,0.10573669985394206,0.11492751564895898,92345,4870217
case_31,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.615944207587745,41,0.5846153497695923,0,9,0.0,0.0011944770812988281,1,26.71141242980957,0,0.0,40,False,True,True,False,False,0.8200000000000001,0.6402853910879391,0.3998573104731693,0.41867831349372864,0.42751026153564453,0.9541406718696036,0.6601923435199551,0.11860506109348158,92345,4974946
