case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_10,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-0.22307083022315055,173,3.03084135055542,40,0,0.44265836477279663,0.0,3,32.264488220214844,0,0.0,171,False,True,True,False,False,3.46,0.4720985980521392,0.4780207791524156,0.5,0.0,0.2823796664832989,-0.014983924983252335,0.9770336460322142,0.2934993035186922,92345,2775637
independent_forward_11,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,22.03640676382929,1000,2.028867721557617,14,0,0.0625913143157959,0.0,5,43.08622741699219,0,0.0,999,False,False,False,False,True,20.0,0.5005449738800526,0.37926436625793575,0.5,0.0,0.002815454910043627,0.0007213113626930863,0.05630909820087254,0.22120679280906916,92345,2880366
independent_forward_12,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,8.649367863428779,571,2.3369293212890625,31,0,0.13832420110702515,0.0,4,15.299284934997559,0,0.0,568,False,True,True,False,False,11.42,0.4937921317649806,0.40668009305134295,0.5,0.0,0.08344154717358263,0.00564362101367758,0.9529024687223137,0.2371440866469502,92345,2985095
independent_forward_13,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,9.998661420715507,634,2.2860608100891113,27,0,0.11601442098617554,0.0,2,2.24426531791687,0,0.0,632,False,True,True,False,False,12.68,0.5010426322920747,0.3952178774755566,0.5,0.0,0.07299378104779682,0.0037811005778892745,0.9255611436860636,0.2370615183884037,92345,3089824
independent_forward_14,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-1.5721406290540472,106,2.3171658515930176,11,0,0.12965649366378784,0.0,2,52.65212631225586,0,0.0,104,False,True,True,False,False,2.12,0.4794943339700969,0.5066701912863141,0.5,0.0,0.4584418091009248,0.10546585555102694,0.9718966352939606,0.28452893641759763,92345,3194553
independent_forward_15,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,22.082167187239975,1000,2.196031332015991,19,0,0.07652956247329712,0.0,7,78.41422271728516,0,0.0,999,False,False,False,False,True,20.0,0.5011482681035996,0.3771891092211008,0.5,0.0,0.003533041911898181,0.0016102684277575464,0.07066083823796362,0.21970485378056764,92345,3299282
independent_forward_16,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-0.6011791578785051,157,2.90708327293396,10,0,0.38838082551956177,0.0,4,3.7706851959228516,0,0.0,155,False,True,True,False,False,3.14,0.4745450504361444,0.4969753423438016,0.5,0.0,0.30018684400281137,0.040247152648439075,0.9425866901688278,0.2611886326484619,92345,3404011
independent_forward_17,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.1127105976920575,77,1.4349637031555176,4,0,0.11967265605926514,0.0,2,7.3450026512146,0,0.0,75,False,True,True,False,False,1.54,1.0601693027979369,0.06447103020502179,0.5,0.0,-0.5553923189253002,-0.05095385392377903,-0.8553041711449624,0.23913275653665717,92345,3508740
independent_forward_18,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.47918739420129,57,1.2817881107330322,1,0,0.05249321460723877,0.0,0,0.0,0,0.0,56,False,True,True,False,False,1.1400000000000001,1.2546056393991436,0.019017776411195977,0.5,0.0,-0.7461003985321313,0.06540106733640035,-0.8505544543266297,0.24171091380872226,92345,3613469
independent_forward_19,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.532934875693172,46,1.6912920475006104,4,0,0.23209238052368164,0.0,0,0.0,0,0.0,44,False,True,True,False,False,0.92,1.3918530163557634,0.008777214029634803,0.5,0.0,-0.8902039359445157,-0.05708204404167507,-0.8189876210689545,0.24912560148083646,92345,3718198
independent_forward_20,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.2400173722126056,47,2.2799594402313232,15,0,0.11333853006362915,0.0,0,0.0,0,0.0,45,False,True,True,False,False,0.9400000000000001,0.6938592506215927,0.3104606660818582,0.5,0.0,1.0075124495841088,0.3056102369694,0.9470617026090622,0.2807928377643545,92345,3822927
independent_forward_21,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,9.409415611706208,635,2.1812362670898438,19,0,0.07004088163375854,0.0,4,61.302555084228516,0,0.0,633,False,True,True,False,False,12.700000000000001,0.5659016593704074,0.35892512841780844,0.5,0.0,-0.0640326565765871,-9.354552525410971e-05,-0.8132147385226562,0.23858814532831898,92345,3927656
independent_forward_22,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,9.607854815898463,618,2.3849968910217285,21,0,0.1594056487083435,0.0,10,24.23157501220703,0,0.0,616,False,True,True,False,False,12.36,0.5022114231989607,0.3977243261174246,0.5,0.0,0.0769031555693247,0.007830916913708486,0.9505230028368533,0.23827241175479488,92345,4032385
independent_forward_23,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-2.6869119401089847,101,1.3276646137237549,6,0,0.07261371612548828,0.0,2,38.467041015625,0,0.0,100,False,True,True,False,False,2.02,0.9303889197878318,0.12312754686709587,0.5,0.0,-0.42598548435633726,-0.04189949748244616,-0.8604906783998013,0.24173557596041426,92345,4137114
independent_forward_24,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,22.18882548995316,1000,2.064316749572754,17,0,0.04590669274330139,0.0,11,42.53520584106445,0,0.0,999,False,False,False,False,True,20.0,0.49857644763588904,0.38123707193881273,0.5,0.0,0.004493594109313563,0.0021767751289298756,0.08987188218627125,0.2222952906936407,92345,4241843
independent_forward_25,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-2.4674990196945146,63,2.2238264083862305,6,0,0.08871990442276001,0.0,0,0.0,0,0.0,62,False,True,True,False,False,1.26,0.4627766331864728,0.6115460595857936,0.5,0.0,0.804441385798984,0.10777830462607127,1.01359614610672,0.2820573543745374,92345,4346572
independent_forward_26,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-2.6634400180191733,102,1.4670984745025635,8,0,0.13376617431640625,0.0,1,1.0944533348083496,0,0.0,100,False,True,True,False,False,2.04,0.9652962567759495,0.10453210944696081,0.5,0.0,-0.4594774659284774,-0.0506959267453674,-0.9373340304940939,0.24754183125846527,92345,4451301
independent_forward_27,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.5442646896735823,63,1.3106684684753418,4,0,0.06515955924987793,0.0,0,0.0,0,0.0,62,False,True,True,False,False,1.26,1.2047345770729914,0.022569226280191448,0.5,0.0,-0.6760989886427683,0.09246596055371421,-0.851884725689888,0.25237078728183865,92345,4556030
independent_forward_28,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,9.972275304375216,634,2.626154661178589,38,0,0.26517194509506226,0.0,8,52.32926940917969,0,0.0,632,False,True,True,False,False,12.68,0.4949137624411929,0.4072311341237205,0.5,0.0,0.07767145040431074,0.00827935365141055,0.9848739911266603,0.23963391283756175,92345,4660759
independent_forward_29,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,22.27112554013729,1000,2.4116358757019043,26,0,0.17108887434005737,0.0,12,51.772056579589844,0,0.0,999,False,False,False,False,True,20.0,0.5016209892183542,0.3786539034247398,0.5,0.0,0.0011434262732509524,0.0004482340031536296,0.022868525465019048,0.2232160060107708,92345,4765488
independent_forward_30,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.1690818009665236,74,1.3618061542510986,8,0,0.08758735656738281,0.0,0,0.0,0,0.0,73,False,True,True,False,False,1.48,1.09060560287656,0.04875610226791884,0.5,0.0,-0.5874364962046211,-0.045174972582105045,-0.8694060143828393,0.24201056743795807,92345,4870217
independent_forward_31,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-2.991732130642049,53,2.180445909500122,11,0,0.07785606384277344,0.0,0,0.0,0,0.0,52,False,True,True,False,False,1.06,0.5819105219166234,0.46722959384392454,0.5,0.0,0.9203701845879825,0.2477949486588532,0.9755923956632614,0.2801890918668711,92345,4974946
