case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_10,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.4554500143276528,57,0.4390588700771332,0,0,0.0,0.0,18,3.281890630722046,0,0.0,56,False,True,True,False,False,1.1400000000000001,1.0819666751644068,0.04982323949471329,0.5,0.0,-0.44146416453938736,-0.49656839956317034,-0.5032691475749016,0.09598870327075322,92345,2775637
independent_forward_11,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-2.697702396311797,59,0.35874253511428833,0,9,0.0,0.0016230344772338867,1,0.7712036371231079,0,0.0,57,False,True,True,False,False,1.18,0.5699897950231019,0.46424068147289443,0.5,0.0,0.7523002829086982,0.2329975831306587,0.887714333832264,0.08759510125649178,92345,2880366
independent_forward_12,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-2.873384512204211,63,0.3709750473499298,0,14,0.0,0.002162337303161621,2,38.43137741088867,0,0.0,62,False,True,True,False,False,1.26,0.6656714100686331,0.36095628547006225,0.5,0.0,0.542986796725364,0.48916215721576933,0.6841633638739586,0.09040210804059393,92345,2985095
independent_forward_13,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.5707476955722086,48,0.3905351758003235,0,0,0.0,0.0,16,21.680973052978516,0,0.0,46,False,True,True,False,False,0.96,1.0271688476204872,0.05108889739812265,0.5,0.0,-0.054957582304875054,-0.8364307334025701,-0.05275927901268006,0.10010002289588253,92345,3089824
independent_forward_14,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.1653896425123094,57,0.4848068654537201,0,3,0.0,0.0006444454193115234,5,10.556788444519043,0,0.0,55,False,True,True,False,False,1.1400000000000001,0.7931138141113415,0.20036306415375038,0.5,0.0,0.3426108075992057,-0.7230299862853268,0.39057632066309456,0.10153437065973617,92345,3194553
independent_forward_15,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-2.890313084004447,60,0.4354037642478943,0,11,0.0,0.002706289291381836,1,3.3534059524536133,0,0.0,59,False,True,True,False,False,1.2,0.5973548620939255,0.44348929237955115,0.5,0.0,0.7497362767656645,-0.3699074792365233,0.8996835321187974,0.09394141907493274,92345,3299282
independent_forward_16,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.6317351756151766,48,0.4131328761577606,0,0,0.0,0.0,11,34.237098693847656,0,0.0,45,False,True,True,False,False,0.96,1.1019843444228172,0.028612753551271908,0.5,0.0,-0.34948961685101193,-0.6637679822742939,-0.33551003217697145,0.09940004643673699,92345,3404011
independent_forward_17,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.310380420763977,55,0.423286497592926,0,0,0.0,0.0,3,22.419816970825195,0,0.0,52,False,True,True,False,False,1.1,1.2988023714585737,0.01781197085373416,0.5,0.0,-0.788083655725826,0.1555110988291827,-0.8668920212984085,0.09326482611623678,92345,3508740
independent_forward_18,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.6400822742725722,46,0.3958785831928253,0,0,0.0,0.0,2,44.2749137878418,0,0.0,44,False,True,True,False,False,0.92,1.4018645947394164,0.007643171308934225,0.5,0.0,-0.8154127973577251,0.45825871436492255,-0.750179773569107,0.09408185574347558,92345,3613469
independent_forward_19,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.507637436967343,39,0.40883970260620117,0,0,0.0,0.0,4,1.9801429510116577,0,0.0,38,False,True,True,False,False,0.78,1.5051480470559535,0.00246665917705014,0.5,0.0,-1.004342760795202,-0.02368795260404929,-0.7833873534202576,0.09401655082519238,92345,3718198
independent_forward_20,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.525580934219761,37,0.3556075394153595,0,9,0.0,0.001503586769104004,1,1.0395721197128296,0,0.0,34,False,True,True,False,False,0.74,0.9423039007831264,0.13690896717476742,0.5,0.0,1.0981395244598389,0.6969015920484388,0.8126232481002807,0.08772559685481561,92345,3822927
independent_forward_21,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-2.787510132417083,54,0.45266374945640564,0,10,0.0,0.0015753507614135742,0,0.0,0,0.0,52,False,True,True,False,False,1.08,0.5658346505628692,0.4969726776152028,0.5,0.0,0.864284992493965,0.16721311570317657,0.9334277918934822,0.09029686940764939,92345,3927656
independent_forward_22,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.0208083072211593,64,0.44923534989356995,0,0,0.0,0.0,10,29.06683349609375,0,0.0,62,False,True,True,False,False,1.28,0.8147116554901004,0.17414726776105027,0.5,0.0,0.15846474235877395,-0.6758764977566898,0.20283487021923066,0.10022619809024036,92345,4032385
independent_forward_23,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.29374554021706,58,0.5079697370529175,0,0,0.0,0.0,16,21.703298568725586,0,0.0,57,False,True,True,False,False,1.16,1.2155953861516098,0.030520919360458594,0.5,0.0,-0.6668615598103096,-0.32773949771091854,-0.7735594093799592,0.09932640837184314,92345,4137114
independent_forward_24,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-2.4286749683960807,73,0.45261579751968384,0,12,0.0,0.0018511414527893066,1,16.56913948059082,0,0.0,72,False,True,True,False,False,1.46,0.5456283038405523,0.474404959417744,0.5,0.0,0.6209873158025415,-0.24908509176887877,0.9066414810717106,0.09322794761559734,92345,4241843
independent_forward_25,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.2524695158936083,42,0.40761640667915344,0,6,0.0,0.0020971298217773438,0,0.0,0,0.0,40,False,True,True,False,False,0.84,0.6992156360121,0.38266183146922794,0.5,0.0,1.0991955598195393,0.25689612116132465,0.9233242702484131,0.0893945549392984,92345,4346572
independent_forward_26,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.0901228067232296,71,0.40166401863098145,0,0,0.0,0.0,4,3.4019525051116943,0,0.0,69,False,True,True,False,False,1.42,1.0805924618747873,0.050551019520966335,0.5,0.0,-0.5175686405158378,0.33684595831682984,-0.7349474695324898,0.08835508737345817,92345,4451301
independent_forward_27,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.5905044741230085,46,0.35546401143074036,0,0,0.0,0.0,7,40.073028564453125,0,0.0,46,False,True,True,False,False,0.92,1.4272077252035555,0.0046047701602214665,0.5,0.0,-0.8576639696307804,0.4329056538965391,-0.789050852060318,0.08915222776324852,92345,4556030
independent_forward_28,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.019748163758777,63,0.45713815093040466,0,4,0.0,0.0007558465003967285,4,21.85565185546875,0,0.0,62,False,True,True,False,False,1.26,0.7668651919516306,0.22412753532209592,0.5,0.0,0.31457330387026544,-0.6683952614428506,0.3963623628765345,0.10006798981201082,92345,4660759
independent_forward_29,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.1864446810795926,43,0.3906784951686859,0,8,0.0,0.0016505718231201172,0,0.0,0,0.0,42,False,True,True,False,False,0.86,0.6423179385967033,0.43838813242828745,0.5,0.0,1.0139170455378155,0.15443926772405936,0.8719686591625214,0.09167347605838332,92345,4765488
independent_forward_30,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.2142407943028957,58,0.4482864439487457,0,0,0.0,0.0,4,2.5702364444732666,0,0.0,56,False,True,True,False,False,1.16,1.2445952789536838,0.021819024357926275,0.5,0.0,-0.7433553466509129,0.02477452176590932,-0.862292202115059,0.09526885699095397,92345,4870217
independent_forward_31,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.353046413103584,41,0.3533651828765869,0,10,0.0,0.0023809075355529785,1,27.316650390625,0,0.0,40,False,True,True,False,False,0.8200000000000001,0.7919225729093319,0.2790809053921981,0.5,0.0,1.079001214446091,0.4862577311876344,0.8847809958457947,0.09250359109989027,92345,4974946
