case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_10,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,10.164691935366136,656,1.9000160694122314,5,0,0.07061955332756042,0.0,1,0.14452466368675232,0,0.0,655,False,True,True,False,False,13.120000000000001,0.4964459256337183,0.4014380048688841,0.5,0.0,0.07440305485321981,0.015269734908077048,0.9761680796742439,0.21759360130285707,92345,2775637
independent_forward_11,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,21.549543254543096,1000,1.926745891571045,7,0,0.02518552541732788,0.0,1,7.630998611450195,0,0.0,998,False,False,False,False,True,20.0,0.502145956993103,0.3759837588891387,0.5,0.0,0.0025958373135072177,-0.0018084235737042037,0.05191674627014436,0.20893266285955905,92345,2880366
independent_forward_12,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,8.312698521709535,569,1.9548953771591187,5,0,0.021637946367263794,0.0,1,4.459339618682861,0,0.0,567,False,True,True,False,False,11.38,0.49849468162888905,0.39875723098117044,0.5,0.0,0.08358513544803003,0.008468816097766842,0.9511988413985819,0.22079462720398743,92345,2985095
independent_forward_13,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,9.88254737528041,635,1.8625444173812866,8,0,0.0910291075706482,0.0,0,0.0,0,0.0,633,False,True,True,False,False,12.700000000000001,0.5074529411755209,0.3881566361751037,0.5,0.0,0.07247363562204355,0.015313811223279303,0.9204151723999531,0.21766673189213895,92345,3089824
independent_forward_14,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,21.591418579220772,1000,1.8014994859695435,4,0,0.044391930103302,0.0,0,0.0,0,0.0,998,False,False,False,False,True,20.0,0.5020564695596695,0.3714136221408844,0.5,0.0,0.004053188383168162,-0.0026458497636631362,0.08106376766336325,0.2003375559449196,92345,3194553
independent_forward_15,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,21.31461197277531,1000,1.9086663722991943,6,0,0.03259938955307007,0.0,1,43.952850341796875,0,0.0,999,False,False,False,False,True,20.0,0.5024035690575838,0.37303717251122,0.5,0.0,0.003450872309069382,-0.00249733917802223,0.06901744618138764,0.20506024985760452,92345,3299282
independent_forward_16,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-2.9054223418352194,82,1.4352710247039795,9,0,0.11980736255645752,0.0,2,6.498049736022949,0,0.0,80,False,True,True,False,False,1.6400000000000001,1.0245799923815377,0.07773761084224344,0.5,0.0,-0.5096471862095159,0.03428153301839058,-0.835821385383606,0.23184500761875293,92345,3404011
independent_forward_17,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-2.8564295095857233,90,1.2670588493347168,7,0,0.046033382415771484,0.0,0,0.0,0,0.0,88,False,True,True,False,False,1.8,0.9904469337728289,0.1019118966048586,0.5,0.0,-0.4861994297140174,-0.01212251517507765,-0.8751589734852314,0.23376775119039747,92345,3508740
independent_forward_18,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.41267118864198,56,1.8159540891647339,7,0,0.2867664098739624,0.0,0,0.0,0,0.0,55,False,True,True,False,False,1.12,1.2456973908202988,0.020869602464083092,0.5,0.0,-0.7355541336749282,0.03580176244888987,-0.8238206297159195,0.23860952550811426,92345,3613469
independent_forward_19,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.5127219553105533,44,1.1658074855804443,7,0,0.022668033838272095,0.0,0,0.0,0,0.0,43,False,True,True,False,False,0.88,1.3848917944864794,0.009068709329291985,0.5,0.0,-0.884196898476644,0.005063506012613123,-0.7780932706594468,0.2531837980178269,92345,3718198
independent_forward_20,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.3953863790957257,46,1.9911154508590698,0,0,0.0,0.0,2,10.977275848388672,0,0.0,44,False,True,True,False,False,0.92,0.765506721061209,0.22143629295952333,0.5,0.0,0.9524788098490756,0.48746446487696277,0.8762805050611496,0.2608148157596588,92345,3822927
independent_forward_21,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-1.33099965803558,111,2.0750534534454346,1,0,0.023471415042877197,0.0,1,12.768200874328613,0,0.0,109,False,True,True,False,False,2.22,0.44040233440495824,0.5497204335317276,0.5,0.0,0.4319777430983277,0.08003345600891489,0.9589905896782875,0.26922030290504834,92345,3927656
independent_forward_22,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,8.960174197105516,608,1.7921786308288574,11,0,0.018299788236618042,0.0,0,0.0,0,0.0,605,False,True,True,False,False,12.16,0.5026848167548642,0.3920405989167289,0.5,0.0,0.07480993283120609,0.004791223208150386,0.909688783227466,0.21541671489218348,92345,4032385
independent_forward_23,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,21.128149238880724,1000,1.9653024673461914,9,0,0.035068124532699585,0.0,2,41.09115219116211,0,0.0,998,False,False,False,False,True,20.0,0.5064718049168587,0.3749004591815174,0.5,0.0,0.0014993499506963416,-0.002185230198199861,0.029986999013926836,0.21098485229164363,92345,4137114
independent_forward_24,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,21.50875353999436,1000,1.7259607315063477,6,0,0.054404765367507935,0.0,0,0.0,0,0.0,999,False,False,False,False,True,20.0,0.4996951579451561,0.37628084267675876,0.5,0.0,0.003814812641358003,-0.0012658994077937677,0.07629625282716006,0.20515126965939998,92345,4241843
independent_forward_25,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-2.8053919847588986,60,1.910035490989685,1,0,0.08404052257537842,0.0,0,0.0,0,0.0,58,False,True,True,False,False,1.2,0.5158479802310467,0.551535509989238,0.5,0.0,0.7777093005677064,0.2729159640769164,0.9332511606812477,0.26608359490831696,92345,4346572
independent_forward_26,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-2.377376109128818,115,1.1624583005905151,9,0,0.038030773401260376,0.0,2,20.32425308227539,0,0.0,113,False,True,True,False,False,2.3000000000000003,0.8892752600752789,0.14314126411634023,0.5,0.0,-0.38236831385723274,-0.0053287935362237955,-0.8794471218716353,0.23751116135846015,92345,4451301
independent_forward_27,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.55212753872911,58,1.3864449262619019,7,0,0.09839332103729248,0.0,1,1.062025547027588,0,0.0,57,False,True,True,False,False,1.16,1.2546234994099057,0.01542669650726032,0.5,0.0,-0.7238648055956282,0.054333942974435875,-0.8396831744909287,0.24012115392191657,92345,4556030
independent_forward_28,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,21.244745795847848,1000,1.8210440874099731,4,0,0.009914696216583252,0.0,2,14.814021110534668,0,0.0,998,False,False,False,False,True,20.0,0.5049088867902756,0.37096092076599596,0.5,0.0,0.0027663001926848665,-0.003326946557033807,0.055326003853697334,0.20753377627581357,92345,4660759
independent_forward_29,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-2.2991045713424683,81,1.8450850248336792,0,0,0.0,0.0,0,0.0,0,0.0,80,False,True,True,False,False,1.62,0.4970792560481731,0.509166739826424,0.5,0.0,0.545334981823409,0.1348863273491094,0.8834426705539227,0.2731996002020659,92345,4765488
independent_forward_30,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.315697966143489,64,1.3831725120544434,9,0,0.09695816040039062,0.0,0,0.0,0,0.0,63,False,True,True,False,False,1.28,1.1801542388275266,0.031067955051803313,0.5,0.0,-0.6764848213642836,-0.050636038155062124,-0.865900571346283,0.24801271688193083,92345,4870217
independent_forward_31,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-2.9544428412336856,55,1.7841137647628784,1,0,0.0016869604587554932,0.0,0,0.0,0,0.0,53,False,True,True,False,False,1.1,0.6043369184840809,0.442162447154723,0.5,0.0,0.8498665961352262,0.3730924281206998,0.9348532557487488,0.2571864894845269,92345,4974946
